clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
71.14128796136569,5.178396363829401,14.032417634849445,9.647898039955464,63.02186127123314,21.124342346934874,6.7144283440816395,4.425511290578546,1437.1976557089254,2.084424571637874,108.94566444662922,25.34694060693827,125.50535693075395,69.90172028634203,0.3021671043076096,1315.1819902299746,40.064114213493156,0.7250391776441681,98.08731015670107,18.195702411942513,0.07882831323818439
67.29194061828339,17.091612593527078,8.143889595944982,7.472557192244551,60.152881170513304,18.926118118587226,7.926913381647529,3.703251079614539,1449.2678129767287,3.303587496901495,90.89429557829013,25.30307228430745,55.39874798984974,27.069504461090656,0.10230725605440069,2723.7112565143984,42.9437001177513,0.6371802808101655,33.89464076672954,22.47162043106652,0.027355220200533888
78.1640901174074,0.5395790609721893,15.387956685518692,5.908374136101733,62.49039121071846,23.86009227124015,4.925371568095347,4.35923182570108,1449.2016915621612,3.3539092244446067,86.21534533809195,21.693813138995175,54.49613158450393,82.79863809384739,0.2973871972792389,584.8459204427678,43.921978369231795,0.8374878173505317,79.61234052316638,15.326823617970302,0.02277140660121198
74.5450075856848,13.026940530808742,7.9685071388702085,4.459544744636271,66.34645386388226,22.706569563923395,4.335230421825018,4.710778827155879,1459.7041617245259,0.990852082640636,98.29755877107834,36.100214826675874,99.98024857293046,79.1072402134365,0.17237600181685703,1964.9842129737567,41.32964702423577,0.6860006002410668,66.8471299218962,18.93902801106488,0.06540168276630928
62.64277630405735,16.79419553586015,17.09182614542885,3.4712020146536617,61.824936727843586,21.006404449635635,5.049364030990767,2.311274675026354,1452.2024477572913,2.353603129276549,105.44225921959338,25.496147529391095,133.90017473701826,45.15389737581265,0.4614962458833568,615.6509082721296,38.50194802854522,0.6118708989830309,82.26643279415413,30.695155396326005,0.04561827762736084
58.29556394006454,11.984762850955265,21.52750421539127,8.192168993588922,65.73690425648164,20.78414450265391,5.225144298065343,4.005823908638539,1457.9085887486342,2.107697530414783,101.07709324577546,28.89002973638361,126.39848903981243,38.136106563251545,0.14846995754516368,549.1477633225379,40.22590433562138,0.6190948091303488,50.472603548831096,33.709540618194055,0.07504034046895472
58.81606852884269,15.54387693483831,19.66796145238595,5.972093083933042,61.99097079580733,19.384939814208536,4.725997913365858,2.4229653009106906,1414.84269905045,0.6240717396532275,102.47020541312536,20.91099995633909,55.89576791467986,78.12520652521934,0.2562663684323353,2834.7888814057146,38.11892166689503,0.5935799532716879,77.15816020090202,36.195413832511264,0.23629489203831058
77.81249324414999,4.0485540311623796,17.596294360192406,0.5426583644952128,61.60261033664056,20.138930932495285,5.127969760582449,4.28726270823144,1449.1490053746695,3.732018304513511,108.36881652789282,38.62599727168427,106.40096259387046,94.68765222559131,0.32057064484910225,2304.479013258174,44.61618164011182,0.7080596077741674,104.85841120040936,20.45911339372312,0.02588625892697937
68.14312912603128,7.967209856543411,14.306583961601408,9.583077055823884,63.615696462245864,19.088496821127116,7.2536906311006835,2.331390332239986,1477.5804365296208,0.7956584710621821,102.59210685620775,34.8586160957135,53.513473610221354,39.44666549402655,0.3424624369144408,567.2493823094549,43.678555311583246,0.6661101070829285,51.93866254563847,21.176592794177328,0.16277421756045005
73.74518821266695,15.022834769901555,5.864550223567985,5.367426793863508,63.78431868735481,23.855222280916514,4.7124808159284965,2.182580024031595,1493.1759809620776,3.7204564116930787,111.44744681504356,35.70914310954704,80.2776720161557,49.40752577760127,0.31520064700552575,1524.4165025228326,37.47928339005776,0.7394500598523512,56.122691854185376,19.570824035898934,0.24686463768217004
74.11793621812828,0.5250568281804261,15.462011284320257,9.894995669371037,63.76507305753752,22.366989235261162,5.226930271908917,4.440392200985238,1474.4305516550835,2.418324383283659,105.77653617769985,33.372987235254236,149.97698352953063,46.47717179524414,0.15156452518687422,582.3237115853327,42.629657035206506,0.7419129672701288,59.481449394149955,16.440103871211356,0.12869296834991406
70.33520485521532,16.56983023888863,4.515740876798935,8.579224029097098,64.47572597919593,19.74711290360552,4.620689157421625,2.0993538858404808,1413.6000026371273,2.2779295933535035,101.25595389912645,39.628549215680806,57.34227829737897,91.90183005357513,0.4446242926886774,1600.6890959136654,39.47327087115653,0.6350343096708341,101.27251681780886,23.52180026753898,0.20383129156793064
65.35143001604155,19.02605026962027,4.939285475248811,10.683234239089359,65.61111595092234,22.180998310046178,6.021650281206028,3.861151320988172,1495.5482821358016,0.5036730236731429,95.86606064638036,20.4553663900561,124.42195675889255,85.54983636075816,0.1991192623877552,808.3502054780706,43.97268333083664,0.5232030593447848,79.18679239956903,26.345872285093026,0.24962798180145665
64.77324722590005,9.219569919706228,20.599104340242747,5.408078514150975,65.59543558416892,21.405571405874024,7.088139226059125,3.5560533516789996,1442.518818493437,3.297567493665502,80.21975032500858,25.858260624011763,134.2426280822705,47.23536471988748,0.3514691905367894,1394.8295638095328,41.270221355959315,0.5374246598251935,67.13318530870006,29.410662803941484,0.06112945645661643
81.80145166671899,8.902028977056501,8.935626348884213,0.3608930073402991,60.528511916331404,22.254940249940116,5.2897642678278585,4.697994384924586,1409.2475720643752,3.458107144110805,103.68654521462247,33.909425032549265,80.78322400293506,95.08388646532252,0.3850346367939851,1923.0322342877362,41.75266169723406,0.748428405247187,97.30059811275645,17.69074715772856,0.22754794369201314
72.91402881501553,11.463348132314625,9.808638389899512,5.8139846627703395,66.72151517432452,18.50582849174273,7.847597064999132,3.658993410929391,1406.083923745231,1.764346716243299,87.20141581833994,31.757725239851133,74.67438724670183,70.13734013862103,0.47447015446862817,1692.089292061407,42.945633325458864,0.6887891538089245,85.11394259044853,20.015455140703093,0.23608514004574227
64.890480008937,9.190161487047272,18.089756898213686,7.829601605802041,65.72562614964815,18.317395986604446,7.289419524843562,3.842243559602337,1410.5452408874503,2.335956289009495,112.74056139737147,20.71718259931587,50.87718830771289,75.81882686505503,0.21515886213342855,1725.335529526329,42.17378403089976,0.6692368463683211,76.45462359964489,26.578644706571282,0.19532211697669813
81.05794117841477,4.849102435762772,6.752306576931469,7.340649808890992,61.03596664096407,21.74219739641492,7.4259932665739505,3.770565773811961,1434.9294202294552,0.637489704977574,98.94064980751988,39.41317753656345,69.99017926836588,75.56010651140664,0.20254866445362696,2239.142616471675,44.72627773752525,0.6528028402262408,76.77854422525999,13.135689735889894,0.08843882362704575
84.87227900808575,7.4386096175675265,4.99157200470114,2.697539369645584,63.18792703928469,21.229300428989895,6.834656322036249,4.337967809589141,1469.55840088629,3.9011063481761687,85.76746010320119,32.26859127203295,141.0988419912734,67.35797005716701,0.4966192159703604,1133.8966970196898,43.723106859650194,0.8352451323900694,93.70166342240353,12.364987073206827,0.11178072013196377
76.69169687975094,0.12395272553501514,10.698729600509107,12.485620794204937,63.623326268134974,22.758602265850463,6.259015693568849,3.4886006098377162,1423.5034381882156,0.5960404662201231,82.177657928682,27.479122909880893,96.71710683574798,48.06325566796838,0.29004513571677165,2967.9109607333644,42.51524750800433,0.6983940928677776,50.45076322669298,12.710730426087515,0.1251287298167108
64.54927329346069,0.8481206080633791,24.323705092026575,10.27890100644935,66.64711713928561,19.319708362086644,6.9398734327331955,4.72136209865428,1400.2731844689038,3.469024540957842,103.02192275608049,32.25160696427932,143.54711882642266,80.89535651032236,0.33404554651935847,2763.0618867752814,41.28703365740794,0.6171501071259042,93.01256184072705,28.952828869875333,0.2727174696597856
68.91020121447069,7.407441239807054,12.970226679312672,10.712130866409588,61.0714809264524,18.945713905926723,5.021244997737425,2.9599660545709376,1485.8559830218421,2.680873875518655,84.09101678338567,21.014537595128598,133.9897843991433,74.22351595640657,0.14516736091459773,1327.2367880330114,42.777649410163285,0.6079407403061037,63.828181107794734,20.281768137929703,0.2052149770051556
67.45045345701149,9.179878981348857,19.789437534520815,3.58023002711883,66.09381385769925,22.620657303959753,6.610348117760402,4.134108276394845,1447.9819162698186,3.4194676139640556,102.14445530826758,34.002099477323995,109.66299460092978,88.1907350955503,0.4371421826719688,2557.572448740545,44.97249871798662,0.7406152875216552,92.96750237874241,29.423407110013464,0.042007525637319014
62.08320931024682,12.54533704939265,23.055324662058464,2.3161289783020576,65.69745796930823,20.24339973073064,5.934631610944074,4.3235186623802715,1413.1277364152786,2.703997014219251,114.41399520822246,39.131545424820644,113.09424220218295,32.69671010587503,0.42308275590313427,747.4985753273875,37.87692630600105,0.661331023007779,60.80665290548664,35.06458815739771,0.2351703700143922
67.51919410948226,5.979262915566884,18.910513285716974,7.591029689233883,64.90363814337633,20.489188381113944,4.026346702522019,3.149971939204935,1491.1231300687216,1.6104701999480227,119.41988299954653,26.62425537806461,67.4626247056118,29.39301790465699,0.1928136688276214,1413.087000575727,38.996436715057044,0.7300643688097719,49.159361149793966,23.276612726642334,0.23191552044686384
61.01897022384023,8.789192895334317,18.71369183396146,11.478145046863986,62.71473981405377,21.97941870573248,5.54260843267305,4.035024245458013,1416.7761174006146,3.372070070011918,109.4250928866944,32.81191550588507,120.40063299181863,46.065186901002555,0.25065058174741284,1427.9965192911227,35.184300583742086,0.5881022370022304,53.75903902489978,22.462449639425436,0.1925544343521825
56.002121133158845,14.332678359012101,22.261184620332212,7.404015887496844,66.66023519188082,20.15592216496201,6.723982570605346,3.435528224341714,1453.6548636760617,3.0567009080265652,94.2396373469908,20.826330305058935,122.98707310166044,32.4461227089103,0.37956790311934563,2684.0116881716235,44.25318386104517,0.5090576659408477,61.682104097454314,30.495432136147762,0.052584827797070945
66.44641059006236,5.156925998841599,20.025425018493017,8.371238392603034,62.18110649778139,23.103272846940605,4.036135779480369,2.707153555691256,1477.5278925721268,1.5137658298971144,100.44323352817408,35.204370177579335,110.8150009489089,81.05001082597114,0.37146472124465657,2115.317333055338,40.671804887526285,0.6331665642299141,86.45182965951635,23.072911307665553,0.13948609333078082
59.14424094874726,11.972585541017441,22.647257368360695,6.235916141874618,62.53127894868317,20.003030131382875,4.415058366435432,2.057515066930986,1451.6105730039014,2.149712559212857,104.82538061177671,21.727139325956486,96.41777668958167,80.30196479436822,0.4242146744361299,802.5223832672236,41.1864762729367,0.6256215476129899,98.82425610595165,37.865552238628695,0.04022231335094928
80.89725019740077,8.506322743808353,5.900817254850969,4.695609803939902,62.05552444973503,19.92941045498016,7.03925763483336,2.489464527495165,1429.1868075680418,3.8049687297446058,81.37515015661688,23.58845466327352,101.0982023375999,21.533143029672306,0.14942494538234452,2194.606975707111,41.480591586042955,0.7149522602440984,35.196038632651366,14.355907413501447,0.11327291453733238
63.884817990049,11.013196566887771,21.582956095158305,3.5190293479049415,63.289145651814906,23.403626220980634,5.151472102690535,4.239219578588244,1460.19636706253,3.4650526473378283,116.35176732384392,35.93229573086081,146.24336644344834,23.335865977869595,0.251797402591055,889.7077125191511,42.492779699542325,0.6226351607690693,56.10986245552212,29.007014804894702,0.07788649812115397
76.93682362951556,19.684432500732566,0.4138062455960332,2.96493762415584,65.00877028169623,22.05978153357188,5.331062139585857,3.9859293264038143,1414.4485844324931,1.2680082649173832,110.92808470612613,25.732019006207953,106.75257671198632,44.472985516828956,0.41314489442384084,1831.1823746411822,41.8541375258108,0.7881016256892779,72.87317036181506,20.14351919576224,0.1798736682963067
69.34396165004851,14.53592261032299,6.8200766150015095,9.300039124626993,63.70090432100634,19.860910507209905,4.434833273408987,3.0553858248486403,1437.975627126533,1.4345571907182895,89.13341792313437,29.142155430341667,113.31962799409021,35.18224676253482,0.2207171362981267,1626.828466715925,41.19749158299446,0.5635589978838775,44.001353862929236,21.369240783212877,0.08889591612352635
60.65306753824874,4.502769694928858,26.747224388577383,8.096938378245019,61.16323135694616,20.75765472885728,5.941143660272982,4.1635430948836305,1455.5071885498103,2.3871456354749743,81.29304652730328,37.963374704056335,90.41640729056931,94.64157652149973,0.39032581753569173,1669.4686477906073,40.00896535361923,0.5070077662372748,90.42577324505426,29.34425969117312,0.056771345993358285
62.86207509741746,11.013252530829726,25.829869448008107,0.29480292374470213,64.39131718054615,22.874402164638735,6.191181605873799,2.954434154937651,1488.8564542210304,1.3693730911841226,99.2165477406593,23.140562170321797,108.52245534904182,83.58536911924033,0.13176013610898718,1417.5059402222519,43.468178504696155,0.660303004529485,74.89614543126271,40.31595526015367,0.23606236056639554
71.07519556529172,3.519053254132635,17.999758438467943,7.405992742107706,66.77848441611538,21.00915518664976,4.149339225760762,3.5064438533521134,1410.7809132821103,2.762601158607985,119.20127621268773,22.358360720052833,134.3027654266001,38.555867726962845,0.2909466105110087,2776.348845626632,41.39738065214906,0.6506139193681842,59.8995111321837,23.335156259760605,0.23167395991956993
63.295259063014996,12.064887209352285,21.19054273489385,3.449310992738861,62.39839748069661,23.47914299108598,6.140880010761332,4.747090058887891,1466.0299022039799,3.3033759719575198,114.15680603241634,28.993932959569605,56.653641305379125,88.67897037805716,0.17509119296058756,2953.4349232087384,42.742063688764,0.6544325927994836,74.97969071476324,29.85555897015773,0.10422380563621479
66.40956505403153,16.493692463469333,15.562480505014895,1.5342619774842436,63.77163868602042,18.075963175963793,7.32242764660687,3.7190216728325503,1475.021167697061,3.5583581863268554,94.31132799297046,23.315973782560338,87.07747313339709,31.118797653256202,0.10395053435225564,731.2652989944152,35.53841250788831,0.5534932458295935,40.43015868666038,31.297998179588582,0.16436115833322265
69.04145900286777,16.7547327951661,3.429512383224844,10.774295818741288,61.67365986696551,23.889157210276945,6.0810639429644056,2.516521517366746,1454.1915829197505,1.9962905857879345,87.92838891900251,36.23738336891899,83.35973128608155,69.41654035531165,0.2514100650036063,1105.2875282761893,44.543998751189946,0.6896316723027248,64.69069246676582,18.70043959967021,0.041776294253380974
63.83806294231218,21.128068328230295,11.1717155949491,3.8621531345084197,66.56135591882975,21.290122645449056,5.630565732324797,4.506461490970539,1405.692897889254,1.0098049510395541,96.417531152924,26.739517081492295,107.74453924176944,53.93237303387827,0.29477213494811905,839.8171195485794,41.3762971821219,0.6571638607084563,68.7267840160749,34.55412004722197,0.2955134484676088
68.00134996124339,13.512730836133336,15.06820573911701,3.4177134635062627,60.32138124573051,18.564471279953892,4.731210980372037,3.5382658638976485,1489.6955301648838,3.438476462122344,94.45979472929986,38.38916703896892,148.1593945313792,20.914776117830613,0.45344132845222507,1490.8119780446896,45.02170293369571,0.6485666540157403,57.82772851370945,28.13892608199317,0.21751023904368483
86.1545988439354,1.8099788989065306,8.368154567423867,3.667267689734189,61.24458388014091,22.69306481631056,6.757498070583674,2.9229477515822238,1465.2383192538664,1.477884026302505,113.4997675069948,26.287180932546466,122.4376631603985,45.76942573773279,0.2652860580187665,2671.0277193953348,47.71471800133524,0.7909387139085989,69.6962624400399,10.726044944355111,0.09342658934743435
68.48079919337403,3.4550063775969133,25.827414665922944,2.2367797631061137,60.45975458478831,19.044629270533832,5.466750478730631,2.869193738506194,1410.5696901785557,3.597322911608182,111.8545368691855,30.654726002193417,51.15635063922991,34.852837937748475,0.19718191838430563,998.0096563119446,41.70127523299187,0.6904002998239273,45.74287871518109,27.497629837870807,0.20234309489325383
89.70590836270095,4.90900044033879,4.706437283919157,0.6786539130410915,66.87901986143355,19.469557796367376,4.780568437169974,2.5617738748561094,1409.29448055179,3.0942751819402874,114.78178648697795,25.236588053176668,117.29745971926191,56.002191715549415,0.3523716401623982,1443.1561849988984,43.2946759735689,0.8316727601937552,79.12631329741745,8.66835457367469,0.20568495290831237
67.61624449807655,18.383138682655982,11.494988097274861,2.505628721992595,61.57708485938582,23.872714848604296,5.580824987252882,3.290937784412862,1491.8894986739283,1.0115827683407166,113.8064488991906,28.225576144634204,77.92566737604115,78.91797319292402,0.3525087802321828,1317.749502183277,42.814660441485216,0.6718287601547227,91.33016219932252,29.251700401427094,0.249291092576411
65.0367927963481,16.811094818982617,16.872457889150496,1.2796544955187819,62.260252127619026,20.392720487043803,6.343414661305455,2.8496821652040345,1486.6504776709664,1.811268116763942,91.05188279310441,32.0731706326105,97.90638716906705,92.39083988778486,0.28825661410892145,2177.982562085168,38.06505872035842,0.5883575259285231,80.32704562247481,31.714455490814952,0.20622534275545604
84.13690376047686,8.738737614976792,5.653694405381474,1.4706642191648884,64.26901392428056,19.959789348282055,5.7273304651567205,3.59790693388228,1460.7523646620593,2.3927312119856374,96.2780534871424,33.1233345351867,96.04952384841522,87.88851985914911,0.4796948693765922,2648.137834744989,37.07565308491316,0.726180719286136,99.07139949100956,15.084994019307622,0.06476633711711216
68.85593520574282,13.027109005021126,15.362578633561006,2.75437715567504,66.17229219429609,21.44069306122475,7.676254927782059,3.1226591941501,1448.9297747050416,3.8546108212706587,91.45189518646367,37.1013380839161,95.46482970337614,69.63670177929956,0.47836801856005484,1032.0096143866158,41.910164622180844,0.639274799988886,85.09939983327467,27.817538187175035,0.03415165254309587
62.397720078673025,18.280377994662167,15.88235740850159,3.4395445181632165,63.086159684602954,20.11140004444743,4.587051629320866,2.6134242434522137,1462.6885329685783,0.9473810164001716,118.43024740574879,30.927305632887748,87.42196817526458,89.60486341334219,0.33849125450772855,2174.641450597829,36.48301414802925,0.7140452701665481,99.94465714612103,30.815548980521818,0.10196573506786648
59.8041426311548,10.78323037200564,27.43697604524446,1.9756509515950957,66.33003064798062,18.6657329888495,4.846295880755372,4.910862348702279,1494.5172357172858,3.069122681379292,102.28465169794269,39.82461201128822,108.17274888714121,72.96601875851636,0.38963527354138183,779.7766840848408,38.38446685604965,0.6772885353654228,84.63341215034545,34.76640095012592,0.2829547264977065
66.17555392864651,19.08438230893271,8.66877912807214,6.071284634348642,60.58611159941563,22.87605180417288,4.089167875878004,4.730945182880467,1411.1507194719911,1.5964143250843648,96.88403861093516,27.567128258278043,103.25849058734642,95.44705201243201,0.4713464595757114,702.9301813098228,40.51518034604378,0.5775019739280709,99.34439081826892,26.939232227222025,0.20653952671735382
64.35988990093719,9.1137197051808,17.120859967291892,9.405530426590117,60.40299944277751,18.765883725977652,7.057692451381975,3.255867180211617,1452.4666279442947,3.0772868646548206,105.23311994235385,38.44685593505076,83.15033757313483,77.63265114500697,0.22043411693984588,2475.5867057254072,41.10264102339866,0.5826043689435721,69.78866810562967,27.413367247992575,0.042007923637391274
62.83543968795093,12.987300799577367,21.4788740564469,2.6983854560247913,65.58074673778657,19.719709098264573,6.049929452518268,2.3567342536945985,1438.071819603448,3.099825700930767,90.6863964851266,38.7003744576688,70.26700690196498,51.143305484204696,0.21369152719631135,1815.10896689788,42.11750862405276,0.5794277062165047,61.79981668550836,39.25195335808504,0.08142241075118753
72.86771997863188,17.068405136705415,5.276547845258675,4.787327039404014,64.55264872721439,18.81337200798195,6.009240897785851,3.711093294923161,1454.0402439972272,3.477092700164795,110.69291670850068,37.38516600972112,146.7388590088218,26.17255635715324,0.23264379331848953,2337.0757184388085,38.127719086291414,0.6969148644235312,49.90890799477935,20.14423381534631,0.039613705307034244
67.27239604175482,7.892803113867481,20.973625566500377,3.8611752778773254,66.52242979917038,23.17752631673419,4.035409747979031,4.390248279740101,1406.6335174263866,1.8143029388532024,112.61050516516585,28.53627849489748,135.2663417285516,34.13397819772577,0.39899951214391893,2719.226907877124,39.75296076628337,0.718933812038673,69.89013644431819,31.69939883547771,0.26570120091677607
58.00106798908199,4.173034975049814,26.592293481768852,11.233603554099341,64.84507774472318,20.931717566915335,4.492788159060418,4.95730972656161,1490.227554145173,1.5469960645171676,106.99245929517889,35.34562740218888,91.8418164440389,70.33281478174715,0.402384615050153,896.2618597988994,44.98734621965978,0.5195963750597992,86.23042631726192,31.61727942302183,0.22902709073468053
64.54529547282878,4.895285369179375,21.672417424350005,8.887001733641842,64.41786202826692,23.733222112911584,4.630492329788689,2.7099017840212407,1493.487310624184,2.3987625305089497,86.07063182378153,32.65582549897721,60.57490612133614,28.70423774176985,0.38428127248575483,1382.0629692627688,44.33333404539564,0.6528166042718887,52.7666211450612,27.845787076416517,0.26752954854619676
65.46320232056357,18.158470399368408,14.085437848899812,2.2928894311682173,65.45582706857445,19.268167698023113,7.42786999350197,4.372036090248625,1428.3171539612752,1.653532622163594,92.00256896373145,26.67839940600806,85.41284795269185,51.7546116946869,0.17672525699765085,1170.605579285551,39.08702131672903,0.7212001839941694,56.2865139147827,30.1969617324842,0.1292986655765584
75.64606662493767,10.299722610405562,9.074977921762795,4.979232842893975,66.59181340216774,19.184361560849396,7.081104105124037,2.1586959449586205,1498.548901166053,3.9685334196307775,85.07481706968579,27.134068916911023,60.034987480823105,25.465175135191583,0.4987204476882836,1835.831191585844,40.95546691684461,0.665063336132122,49.86656102422333,18.341812955187642,0.2664829846955512
64.35408276014176,18.419675528278017,16.40897098801858,0.8172707235616374,64.00580738511886,18.618465649207376,6.798886074751932,2.6686844846068656,1440.7632245234295,3.846557653139982,83.59275628186906,28.959537048384185,75.0996067655052,22.406984284674913,0.11433568852768819,2312.327787626743,39.1896758803918,0.5895065412699118,35.92194125199325,32.969867545350624,0.0875141111834342
72.05006044252923,18.776050490058676,8.995280447436475,0.17860861997561703,63.5763687689205,18.548723736856463,6.730453106441789,4.246803595068004,1428.1912542540963,0.8021081390272545,92.97414474419783,31.650801813116225,135.95056767825244,79.78310397194483,0.25415977303318404,1206.877360392134,42.964505947860026,0.6542800242521016,84.51720038596754,30.047945166670342,0.13898839918721045
60.112574218838525,14.732027602557505,15.25181374075929,9.90358443784469,62.51854341033578,20.63882712363441,4.829049596857677,3.1963882783048962,1498.0487065696013,3.387951508616409,106.40831322740236,29.798624202356436,100.1369346011592,51.65555861414576,0.31469639662936744,927.8457233361794,38.717733327346764,0.5815040298449885,76.36511355542181,28.645164517529757,0.3019390557528985
62.92983912127005,12.624710869579708,18.08914734935079,6.356302659799454,61.00665140629957,23.18328126498852,7.483616222906947,3.017208654234787,1419.3204570551306,0.557089562846729,82.923084390981,23.391748395132886,51.44445564715481,78.97730857494346,0.33873887741665354,1719.3239564066364,42.094415617300456,0.5799817645298778,66.1625666238397,31.725440310940193,0.18249097853961546
69.15588067607345,9.299331318290886,13.55062952123859,7.994158484397065,60.195271159380574,21.71183319589132,4.983252700559799,3.1153188386279185,1423.6949061800742,0.7701596842003708,110.32393103579196,27.123753167559954,120.30076929590872,50.2793463443395,0.48099686603454994,536.8749929961062,38.47306370176983,0.7185904202924485,91.01893624320454,23.948124068419062,0.16149279130101757
79.38295169424916,6.5094054421839,5.947937420762827,8.159705442804114,63.068046458887814,20.997315272154253,6.7217292590804245,4.85251285310497,1401.8903849786025,3.7717525102907095,86.53733003161753,35.17239204386098,140.04482663037078,55.89338951625531,0.2109464579350262,780.6597625039279,43.3053371925934,0.6919249452787786,62.90152508741279,12.380131068175363,0.2155533923160947
82.74439013659946,13.484611840789315,0.2264341632088077,3.5445638594024156,64.69146144340462,18.70501943243056,4.852019443825815,2.7432098401529563,1489.3180486394867,3.490995051548522,84.72134133083092,27.427961393726704,59.12357291355288,41.56668651781354,0.1913393595846731,2155.7002386968993,41.83463873031699,0.6658823576607059,45.4521372086412,14.500315963648406,0.19537168622404735
65.99445866354355,11.510760253827637,19.947825291547538,2.5469557910812837,61.548914758743386,20.383553475462698,5.254461558718315,3.008730287596462,1455.7411987650648,3.8896481892574473,110.19747627447427,35.89748558891163,90.481613293928,61.524303359512984,0.4861521825535601,2519.600501802497,35.52863533242287,0.6808499776435751,86.90204009181517,27.691664208192893,0.05700027248084564
66.57465567983542,15.178741103199112,14.546250995651278,3.700352221314196,62.64709201940344,19.948812153442233,6.947149820461906,2.669448641903257,1435.7507432456462,1.215196117878322,112.08829345048366,20.572055958114596,139.1893936030068,30.56726723422843,0.39832901387364106,576.1112213376189,42.4641459918136,0.6951073502257373,64.41008690476977,30.57744465126206,0.10439737518110782
75.49649265746618,14.794935321589934,5.525809798695402,4.182762222248488,66.35507401132317,19.7268200989723,5.3629593415022665,3.697313533669817,1470.8560481896147,3.9389051727416224,82.01365690156369,37.21040445406125,60.256753291393984,39.00289460733861,0.17625873382352245,2549.7521601958433,40.44098321561331,0.6371145118392488,44.19134380487413,22.089520465829654,0.13860582005033026
