clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
63.544172754059524,17.553575330727426,16.609209703913002,2.293042211300051,65.88795544490556,21.738436419395875,7.601200097537865,4.481497121831269,1494.779989398941,3.4461626364832525,93.9095017924009,30.15224274185978,61.55112470079355,84.62222535349447,0.4977315369987505,2133.2830112419097,42.944445705108514,0.5681171231539747,89.34274519927455,35.20599689716916,0.29763128172206077
71.35003513193526,16.167420214720554,9.045302987200664,3.4372416661435263,63.0643278288992,19.88066464664075,6.588197273450479,4.074082348512453,1440.4401365055191,2.4731046446912535,98.68385826349984,35.22489651968866,75.49808917026601,48.610281778977,0.22739318573280873,1426.7445270147591,39.1971492509761,0.665214486916995,62.20488301307823,25.713677817465328,0.07066503738797254
62.76379766193957,14.868519224670226,15.31173187160293,7.055951241787273,64.72081861406099,21.75982727227282,4.918075572288765,3.1171868667665015,1473.6675451494118,3.8158792896924476,111.7996398628204,32.112414458057856,114.82829976616746,70.7221285255394,0.46429314282357137,1526.0531464137803,36.26374019185475,0.6164553912876398,93.64487277710086,30.877655292346052,0.15094929885926306
77.7971350661682,3.802513174576965,15.745072215188785,2.6552795440660586,66.14757386773006,20.780765531580343,6.42230042160439,3.2335792576162863,1473.0192631627906,0.6672698061827473,118.98856316046958,27.97846420220914,52.113011498671696,58.996999307705934,0.27385404384659123,2297.6887769717187,45.84346894270264,0.7477327755326086,74.91260449821708,18.505157092276036,0.13859022245483868
74.59832795578215,12.493854617735135,5.880037625626725,7.027779800855995,61.05173042705174,20.723522492113375,4.436790042429822,4.857035052904515,1476.9876346868848,0.6917281600850789,99.72838574399483,30.776325359344288,75.15181982994308,29.599764094563,0.49461742779631046,1046.2491449381469,39.70649540669494,0.7161993150694886,55.55919153540048,20.28977397580952,0.13353395319703973
91.53766064196654,4.744293367994662,0.7449998355402585,2.9730461544985336,66.19166062102326,23.129145405928668,4.921289591352808,4.8060168790905555,1455.455087477741,1.468514809655164,117.20161680202133,35.87700075094172,56.544258266278405,52.097751261891034,0.464730892601642,987.7476164581365,45.83710100458077,0.8568702948460578,69.16557149093582,6.369961309338625,0.03152536063066678
81.27651776324917,1.0800837639248204,4.71467753118293,12.928720941643105,61.8849678270657,19.37513931498296,4.711237304614572,2.4029141229315556,1426.0325671369949,3.7114472766793676,99.01965406977811,35.52060358032658,66.53208891623991,38.825404689772384,0.11825482143039004,625.7646540765927,41.999162431538544,0.7176844876173545,46.703877671778336,5.315719540382954,0.12478581238781078
54.96686679845306,17.861120758707468,18.718931359836812,8.453081083002647,64.50667374054568,21.095277322181847,4.015193101045724,4.91404799221969,1432.8663061588536,2.7791396831679713,106.27945314184458,38.88488676844193,100.54819001561623,77.81290546934343,0.13581283833387456,2030.115640151591,40.94523866159602,0.5800987568664908,74.37271500384135,33.56713078244229,0.12208488524946338
78.05174503407905,4.025892852405182,13.725938452622003,4.1964236608937835,66.50274435553834,21.39844302691315,4.661618229706855,4.223587548864543,1440.8911092767978,3.7937069910092696,96.29580478678773,39.899088685545735,76.05621269918201,35.38818689695693,0.3681149154740333,2036.3012170199845,40.419279738842505,0.6420697903476126,56.35039318693048,18.419634610102676,0.0633848797204821
73.19054539735484,6.1577860592596565,14.475338483660968,6.176330059724531,62.710253197830184,21.18215717421494,4.432065801654393,3.368284491603924,1461.643659886954,1.5042155140266167,106.30911904378253,37.988976204495174,77.30178309973999,66.65447906379538,0.1779867651926539,2939.445642837047,43.74746607936454,0.7023976545994316,69.26056995202305,21.544309985926905,0.07827733467778719
83.26784160013732,1.7002303276813375,4.975953531512375,10.05597454066898,62.82064494556626,23.72492771989626,4.0985997589797085,3.8643274324421135,1486.8390391994733,3.598263222357319,113.82626934030432,22.318432097543525,125.72718088290796,58.77751859206087,0.3687900592931965,1334.7203043862535,37.17756856957575,0.7387690566776983,73.162219018441,6.337432448446062,0.1953684647791764
80.39307054050506,13.804704483572413,3.3024175108208,2.4998074651017226,66.32284611822925,20.976459026484918,6.570473216767241,2.0777599033830145,1491.0964264196025,2.944355361445487,119.98295343030591,29.90484152506528,100.35965487093453,70.66521671196256,0.40828191138107506,1634.2565839463603,40.73785128761673,0.7582481822306231,74.87810856764929,15.759713280783464,0.2283531567311883
80.48389754295987,2.00401170240619,17.110568567113198,0.40152218752072516,64.12476700700603,21.342326493675408,6.036625329952933,2.4750518809169497,1433.8083024058028,3.6157456116677085,90.8054003093854,21.79030590573347,57.550124532594815,43.219807129485545,0.13236867749617434,1640.4755509968743,47.30762155712063,0.7468211496920311,48.296762604124915,19.050623886938183,0.10702654203258861
74.11963786452893,2.504419509396613,19.64421781819255,3.7317248078819207,66.01893456728786,21.233836997011217,6.195662518480055,2.5960551854580105,1408.6454813596795,1.8290611853735257,87.84774141975649,38.10312246391533,52.64373221274922,61.82161176476561,0.1807073206756154,645.20589675379,44.31562638456189,0.653896669416616,50.226299842756134,20.101983566295953,0.22965773091175345
59.43778774433984,9.367587278316996,27.494762303210337,3.699862674132831,61.22627789557192,20.763470831098267,7.678188110941637,2.451604722003517,1450.7125942691816,0.5134628404483401,100.2434213476229,24.13479817088518,118.68641730390867,87.22456904760024,0.42153975529384546,2583.167244949996,36.725623878191016,0.5830349837150073,92.43305999381694,38.56657697690005,0.04205403021700689
75.12958289404199,0.8895001022809925,20.787282542076852,3.193634461600171,60.57778521890457,18.66150410599679,4.89779209340373,3.9079420055858263,1462.290654523126,1.5695488796180188,102.24851301001937,36.74859881755685,104.04336818810276,34.0043398824826,0.4012959939280557,2389.7851279281513,41.30983126937105,0.6518549110311407,57.21885343395821,21.892317354898704,0.084767250517176
63.106067863314784,20.03561318502592,16.65887027610763,0.19944867555165582,64.49640358046474,18.571001010264137,7.405099540494321,2.6915557696080166,1415.4323929724542,1.0342443978836495,114.3088985602016,28.869224352266006,146.32651210412573,93.91883345031339,0.12124203365937872,1891.5818373934658,45.99348643539448,0.6698676989825385,100.2880723870121,35.85573895031276,0.19518881949143382
71.98793788750302,1.525602426247938,17.55981176158827,8.926647924660774,64.11978551693235,22.218800386166794,6.544390582822837,2.55541855675426,1436.6820772177284,1.1172546931458904,89.23154965860842,34.21902969639467,106.47743597492172,34.95827436067619,0.4395992108079946,1542.5856263256567,39.551244468568875,0.6345924596985055,57.87011615681662,19.672513750770687,0.08641526400194456
66.1047811860196,15.131419020180925,11.410893278649418,7.352906515150058,61.32734284524332,18.406998074484317,6.512212305014842,2.928755797452438,1400.836209340995,3.915553305956979,88.3120422098517,21.921955168325624,82.69346729684207,65.14735795835225,0.4494681784112168,1638.7081368046106,45.56723858151387,0.6112642689663382,73.58321724200103,23.927614753701327,0.26994637935830124
75.92154340405182,3.326735702234739,8.916230837921233,11.83549005579221,60.19031225041235,19.7858665239487,5.664248030949595,3.2871118634550367,1404.33958625624,0.9039072834446489,110.06899047746182,36.04004483623694,133.17549238383447,40.026763801475866,0.1258925477450134,2119.9195052823557,46.31570583501199,0.7742066163635442,58.91132187546079,12.262111439321691,0.238011429750868
61.05719079384103,13.135981480178838,19.750363166342204,6.056464559637933,63.61538390805833,21.704010785910864,5.131267284602041,4.7011485486788445,1458.8856842485632,2.9312663770005996,87.60507467092239,31.670411010340082,62.84409558672648,67.38753099982524,0.45758459109480387,1535.4833703326228,40.906502867702194,0.5552606701606478,84.56342787967945,33.2771114985533,0.0816362819695202
71.41004923909573,21.523327514342945,3.7793766022128037,3.287246644348522,64.02961519548992,23.93316577788084,7.89608185332384,3.2784390992087067,1401.8006030535544,2.5843002926965295,99.58162180554379,33.332446284587746,96.91952853157515,82.95311317345268,0.20349132971651526,2941.5432793470072,41.12434722175363,0.648298689879343,70.48805417361604,27.729413843357097,0.24145725905614931
66.26166411577343,9.291090533749022,12.732077374334741,11.715167976142803,62.81457140899333,18.75910075933991,6.061867023828851,2.3101349916829417,1491.3349571126066,2.947507383893329,111.93053739908103,32.18708527571933,77.81047747884276,45.8310702342206,0.18166069653734018,1070.1852896055098,46.33986993224088,0.6577993226937963,56.08847002538145,24.792946066860768,0.21636433323048082
65.88997171989456,10.773395846395422,14.176616972968837,9.160015460741183,64.4353466929097,21.52093642209561,7.25005860395121,4.712160318318016,1485.4610808251464,2.865659382261259,101.17066557992545,29.98956196234213,146.64228552539663,64.9326780418703,0.10845104756881845,1068.790612834457,40.86330671577043,0.6288438641680417,69.01031226312095,23.848091552071956,0.1951247974066221
78.49763414164225,0.5624797594600537,18.222306141568495,2.7175799573292223,61.19500908168116,23.174130497658453,6.404891428828547,4.0600672069540185,1413.9194832305604,0.8751587938531251,88.23729840415565,22.113064595304134,96.11626248218099,97.77269647511132,0.4715851858894523,2664.4414514469822,41.95436092896279,0.6663745257808734,114.53930570880655,19.41672625650392,0.17469114588235224
66.4517194666238,15.35344424055663,16.224083491039515,1.9707528017800409,64.61718393684231,22.98613009393153,4.282839059054435,2.852737937222001,1467.0287301605008,2.192772746558312,89.7815835739057,35.71400244951284,122.23863581792457,62.99929704198763,0.3328761773763465,2082.6692526399765,43.34270848323171,0.6320196875996317,74.89760103566158,29.080077167676013,0.11587298044727543
82.2991513234427,6.669989458280977,9.16948340558141,1.8613758126949183,64.96299038505852,22.90825960933436,6.044079261537372,3.3415568629728982,1421.3105835499111,3.523418069603039,90.96855357476902,23.46268450050862,132.77193695536337,25.027815797054977,0.3518701599457391,1156.451976343015,40.25788899509207,0.6877901003886837,48.4469876992709,15.84194720417025,0.16251908176841892
66.20239125528387,9.508384036189788,12.386844687773724,11.902380020752613,60.86385480715253,20.179059474095833,4.794639262274059,2.4987483102369596,1438.8228985229107,0.8266986481691534,89.35373354641399,20.072548829401498,106.94341343162868,53.56913986741227,0.2278689973636796,1036.3944066441804,42.44159358471763,0.6359348127307397,65.69447550476617,23.69023754741779,0.07118866441773206
70.82610746765664,18.185269868915434,0.236759951430599,10.75186271199733,62.605035322252895,20.478283605032303,6.828490861753842,4.873528773194588,1469.0775079514915,1.9286112456068767,92.08639126122739,28.840225031002156,128.5253509575375,40.59001860667452,0.2241275616315346,1491.3469463034521,44.9510837121889,0.6700140680159076,59.43099619569548,17.13606197292375,0.11631884649696146
69.54106196079913,5.539554314144394,21.53372746017729,3.3856562648791915,66.08119665500665,23.94250324424954,7.516605087493921,2.514129136513962,1470.9867317717762,0.5592781148829875,116.7676011546699,34.338825942586624,114.73273915875978,96.80441911207146,0.36970938679406407,822.6318691043161,38.46187337603292,0.6824515715254839,123.53991816097651,24.99316657619983,0.13130245507286675
68.25925537143398,8.699265676318085,16.23682169153763,6.804657260710305,61.0039863244562,20.456052658533995,5.6779525365436,2.700446978769197,1404.9143593156496,1.0291045548643192,103.93583329097378,29.290988510225418,138.1656011531984,31.14655307599073,0.29611846936425756,1888.3843052538355,42.00154232092582,0.6802296960628318,63.91716620801663,25.765663674124642,0.23118272947995214
77.2013258229859,1.7818753455274807,15.528427761051129,5.4883710704355,66.33634682050784,19.682842938997428,5.717141851349163,2.3296434368559114,1433.3021856951648,1.6211142880777092,118.59021492544441,36.53624506898475,74.89313950989555,66.58589671816145,0.3640442002321632,2081.7235054051807,45.768393282815495,0.7093019711716816,79.56049085372547,18.585289689500417,0.10055282893311238
78.44017822867487,4.431380252926441,9.63870248988462,7.489739028514077,66.51744113895052,18.895233152238877,7.986483052734188,2.9065951643920798,1423.174177128216,1.0516525308329232,101.33935687341193,23.956881135125048,129.2186265637228,42.40224101220731,0.3419212698553762,853.7808863684213,41.2748964354912,0.8021729381276034,69.93976614846459,15.232260280192293,0.16226424549283086
76.89287740948306,4.069287158351033,12.306651324573032,6.7311841075928776,60.08225532027823,23.52019929736883,6.856773483042938,4.684656530899827,1471.274996121048,1.44243509808526,100.71379191449788,28.162637004882296,112.03658565252746,53.42029804020151,0.3545117906594131,2865.666421665943,41.50774354110548,0.6317328387473348,72.57892935303708,15.871244757117829,0.11762139853152866
65.09773550443917,18.267615408387964,9.229187492680373,7.405461594492491,65.37834844397234,20.255023221489054,7.923090569527812,3.379635898967397,1422.0539148735097,2.623017801761198,119.02017823338053,25.12035451204069,91.23427723273932,96.42477608165277,0.17186034840193998,1848.7301926218083,47.975277457877034,0.5633648294260866,95.68125609719716,26.261621766099562,0.17116626342958416
56.29730329337982,13.874378415048547,22.178704750318587,7.649613541253045,60.91106832577806,21.277028462228408,7.260173597445625,3.6176877412037842,1437.8463138343593,1.6012498267375455,82.39675455457254,20.49333805476748,124.82996461610705,98.9988709676357,0.20098889408762796,2057.0092076329292,35.9386193649978,0.55557088585393,99.17992333092285,40.19010077228936,0.08277760585379125
70.76967125193718,16.444412319608293,4.159960265823205,8.625956162631333,63.82490312145859,21.881962991506654,6.81145331339302,4.594907256558953,1426.2311615764352,1.762082132752526,85.40560629478244,38.850526162882986,104.47864922913314,49.25168794405633,0.3800669316555796,1383.478692121052,41.242331617571665,0.6753498457341478,65.00881824937775,20.41937738756198,0.15310884219368795
64.07989719547285,14.743150938456942,17.333549008714385,3.843402857355813,64.21989920981663,22.25785163698725,6.31969599601358,4.928225437285476,1410.3271978602918,2.728474517062135,92.41839203203249,39.640454987556986,50.30462338725143,93.2723968513552,0.4304673795446943,2477.7586034765845,44.082025813841696,0.6218772469788303,86.30329015516726,34.2892859082262,0.2470491038967759
75.67270105341859,14.601149969690361,0.48647364164965035,9.239675335241394,63.498584636465694,21.248095165123956,7.388986797111137,4.395751185189695,1478.968175194016,3.448505339826096,113.95275532112683,31.084445740848082,82.27308687843563,91.00677463919646,0.23841356564723187,2984.874421132281,45.289638682728196,0.7713569211662676,94.54985383154423,14.398466521473813,0.1577669467339843
76.1534895891242,4.452807326543504,7.906232408406755,11.487470675925529,61.66567627349092,18.672314089534456,4.079016968706679,2.944665942558249,1415.5443600634067,0.8855260148022316,95.74491099169495,31.573265593173762,136.97900645639015,24.993097052038646,0.3266420924194148,1817.6609619111707,41.84454143616337,0.6661785942192386,49.5531565268126,12.936557462470036,0.18378207073304573
72.36710519751993,11.404383193953347,5.779047308405127,10.44946430012158,63.30722948739342,20.247063428595304,6.2513699841973045,4.949100399951665,1435.515863565457,2.2105093127720084,102.39049006005754,32.62312619893197,74.16568623332269,78.67957915756958,0.18281844325089436,2663.2900457244527,46.55928724636326,0.6312715233620868,72.9208692884733,17.083487324145086,0.08436129379544173
63.42381654957325,4.1206467725849825,22.216456551114195,10.239080126727574,60.73502859053101,19.246062983596154,6.217715054136054,2.4202559940579977,1418.4623148952585,1.07487494987026,85.6353307295127,23.771891237464565,96.49377408913153,74.54327858952834,0.2172365354810904,1273.9981990036022,36.17569181553476,0.5691701479819722,62.11321411032455,25.152082562966307,0.170200920305671
62.82354156885812,17.537503009366315,18.474659603953317,1.1642958178222507,66.85296691781448,20.151375906344278,5.837410904439287,4.7608318838616555,1457.1884110307944,1.012965586951566,93.35230931606056,24.9482088124559,77.01960035571366,26.59178146695667,0.30234786202275116,557.9090061817737,37.970970068780616,0.5703127751213698,50.543179797119514,33.86086936899438,0.07146408142627807
56.923070567877545,15.382963286025428,21.34167972151574,6.352286424581299,63.80005338981863,21.820705815440395,7.366521815596504,4.945709618784752,1407.3062868799082,0.786553266961357,112.78320732598726,36.02844190440704,80.46302796522265,92.77754420309846,0.34466770820251963,2872.53232925475,45.76198181861322,0.6077003164029924,97.82058992436691,40.46659156490428,0.23623516297581618
76.15131691371852,5.657119435365884,6.514027758895298,11.677535892020305,65.54514905147252,20.59698514551883,7.1606436190092175,2.8360791934334095,1429.9744526023774,2.953712789475382,107.73507899468635,33.59202533335701,126.91552461385139,52.06874928520917,0.23111566284907784,2958.663732286846,39.254000100511014,0.781708506492561,70.14735611728837,12.292450371387538,0.10856396147924252
60.462486542960534,16.560541322776878,16.34571466038846,6.631257473874115,63.54942079971192,18.917574252230967,6.620831725045335,2.308432622476581,1499.684899449602,1.9268145814550652,103.94080861846696,28.982223662617596,141.37569187034492,83.86237153967191,0.4188184671623355,1298.027366126908,39.097299568951726,0.573892382577554,93.18763508640545,26.669596799807977,0.31409988917370796
63.651188409987306,13.68989171390268,21.616581695371604,1.0423381807384229,65.40153635013327,20.996784916187664,5.8088095668402415,2.950858014927827,1485.1738940476944,1.772095146971914,98.76745517832258,33.83543634172659,61.42234604273746,59.73404197768699,0.1647499303865101,1455.8505986320229,41.55534639795791,0.5994830576454556,58.99691615696146,33.26838873747474,0.22676567909652937
60.77522859894772,2.400709752436234,25.87736902111459,10.94669262750146,61.360191591283254,20.396809605361113,6.645166716671146,2.6477757822844343,1489.057220537297,1.8644146056044046,98.36078265203876,20.973154719974332,78.11219242325863,82.0820899527439,0.48815221304683665,1188.0408862878846,42.44245891867262,0.5704494822157935,86.30708746241544,29.562518168631772,0.206414359203885
66.6243508013579,0.968939461308314,25.74418077928136,6.6625289580524205,60.24355117999529,20.458149557920095,7.315030900332237,2.3940005008735534,1436.916379194152,0.6623169583019722,114.63345058399062,34.65594311249653,53.26926898731793,76.32591183652045,0.3034770166746241,940.3423983031629,41.8533222673728,0.6415937027702205,77.12306620315869,27.54363547575686,0.09076108378698879
79.19503192847422,2.945724152871031,2.469696694798439,15.389547223856315,60.185861132419,18.845701782158926,5.6116852887054,3.730383567212929,1443.6100804516586,3.017453764699835,100.09458868116577,24.005797049639117,130.52772697790084,99.01091899161369,0.41982624998379003,1522.0984361693638,43.67938770058892,0.7543903052781779,106.6408303795966,5.7535077999127076,0.03672160516203706
82.24897076922683,12.801187843697214,2.8142267321717984,2.135614654904177,62.18579208342291,18.092551464781533,7.801300001534584,2.5389240339219405,1480.341276892812,2.0074826352117876,111.69166597952864,23.729484204555956,61.80334623792608,77.02345587438828,0.16444321469284978,2976.9796081390855,40.90701208187764,0.7187856640433907,83.09874012902851,15.037233966673314,0.1771674269626857
73.53111013247802,8.520356272352485,14.663574169032554,3.2849594261369504,61.24211019586669,18.047266494421017,5.002548159951207,4.562336266952023,1422.3717255522993,3.0318036688022785,114.38956516210946,24.20985042444066,120.36590995286292,23.935428097783632,0.4723956406921237,602.728735457959,40.667213669299656,0.7139722060467362,54.3256564820709,24.97920612727225,0.16411355635888164
60.03501206644884,15.968303916904505,15.615906896460471,8.38077712018617,60.97091110351212,18.41746500724901,7.014361823669734,4.961264710693137,1498.9577913601129,3.1514602966477123,97.1688936642412,35.42404832836071,95.86363870013957,76.19203969777529,0.40472790779398593,1212.6091837742258,40.26403704962276,0.6874294296185103,87.78986354626763,30.587110505705574,0.30621547374403424
69.65131196561516,9.236980434884257,12.124800328515871,8.9869072709847,62.052372416208534,19.667098898924692,5.619557937196632,2.2068648589674527,1483.2648584313558,3.6885511246028235,115.52949955070378,35.74326817334633,148.7653698748719,33.91354231576709,0.163161639716229,1532.2397784620373,40.2530940852566,0.7636348272766157,59.966973070095186,20.83353619250399,0.20140250128043086
64.69317071306912,13.803824695275585,13.383117525189903,8.119887066465381,63.64201123271918,22.716099124263057,6.353892760970588,4.294372431965456,1463.6479800890572,3.3084933566883015,114.77074947096854,21.00842486602316,68.42406222875181,55.2030907326892,0.31435991848836053,2924.86601686286,45.8932892312172,0.740975947629757,68.16609511482916,26.634183451791987,0.08958729733188076
70.37758840701763,5.39898207358683,16.147964094675544,8.075465424719997,62.75642356017115,22.575204159723633,5.338346496442854,4.720163005178506,1413.6711641834568,3.5854477394697195,109.28273881795795,26.46911703265617,70.3267211309751,94.47236585385714,0.3405833560485825,804.6345056141531,47.762038173235425,0.6921797172499099,90.10971399397722,21.075339498282908,0.18528296812249578
61.92490156274029,5.785511327314015,23.51514907229592,8.77443803764978,60.17796948465735,21.960118657463987,6.150070445975491,2.829972464257471,1431.2535807148702,3.1632167912328146,103.0707931828006,32.57795841109036,65.72606083709024,23.648352880050126,0.26623101443060004,1061.2447945071654,43.04501730418973,0.52649160016756,47.31722745040052,33.334898016298,0.11577002470081596
62.807444013475845,0.7298914088179237,26.192489733115547,10.27017484459068,62.03046618338612,20.40825360426219,6.397888386421277,3.359056244819189,1497.5969633136688,3.9529198276023645,94.78775430126092,34.050812596146855,90.97175230347187,96.24715965098028,0.43625574194735306,565.5936098329241,43.80324640595114,0.5432831304824908,90.71860032768683,30.52568294076433,0.2526865868501471
68.7538321342841,12.027688915943632,18.16272680382244,1.0557521459498331,65.74736192812998,19.26413313259817,7.350954417337336,4.895695582124177,1443.8492531527886,1.6733759283715954,118.1475246086468,29.31341293791225,79.88339302674743,94.98114870598826,0.46307273787866754,1716.964618112156,40.47858157248774,0.7330010842418343,101.76985664735156,33.266227768326154,0.06504357359115648
60.879846094442804,7.959408810331571,22.994304650291937,8.166440444933695,61.886700061125154,23.620372090934453,4.147099108419712,2.8320314452929507,1431.896304368507,1.9486071486634517,85.71819083180127,32.688733005702844,92.69182417279369,88.42791882271663,0.386397796664001,595.0623201430085,40.40766036006982,0.5725729949139593,89.16635530312774,30.101348455882626,0.13435783623319647
70.66363821472157,1.8879312333251117,26.650553132832126,0.7978774191211923,60.7121335930919,19.76249367609329,4.397808364967422,4.476881177208505,1412.4882070315227,0.7729045806414305,100.54393682051833,28.771348682486877,82.48796526218425,40.412498179321986,0.3467990098651875,1879.0985625520223,41.19965977594773,0.6830640663458618,60.50125845902154,30.579398806598686,0.2286551520582286
54.63293662074289,17.67194770145052,21.2857023732707,6.409413304535884,64.97909851484724,21.35172550089762,4.680457167270129,2.0514555032013755,1468.8363922647895,1.2919285564982492,115.91134485995713,31.341832077640554,81.25959100095328,35.24535676381497,0.27615376484372534,2227.8144317912656,37.24026547794956,0.6395999318097801,51.21013772811994,37.239228203556614,0.1398054538572862
60.49838402719428,14.302540513789804,24.663407560533084,0.5356678984828301,64.7713614363404,20.22295435584772,7.768389698417283,2.9773413077078263,1431.9153169274327,3.53052386056302,113.30460942726361,36.01017718231189,118.53732306246502,66.08863209438333,0.37787900990939416,2804.658630228843,39.29785740466709,0.6316748522460446,84.12087451152986,33.85164723937866,0.125862435910944
63.444340767203855,22.337722367783545,14.196447470270623,0.02148939474198062,61.78533147245365,19.251727338112968,4.329670189122905,2.0069591685305173,1422.4645534263207,2.4174341811742983,116.52579934132766,29.406638412750276,111.59111352728243,61.85927344726443,0.4850627544480993,1400.6035053908965,40.83448834709542,0.6770279424725105,92.5418657786715,31.630757349232866,0.19042797662359662
71.6405858288013,9.062000808785907,8.22968219922961,11.067731163183185,65.61583966245233,18.083237664200265,4.972772993262128,3.1783265732970807,1475.7012671166565,2.8464490325566434,87.39846591482959,35.446488601805726,135.4392225043648,26.800323816605818,0.17128828434806764,1604.550352962218,39.13176187291123,0.7217909200259685,40.77361034195633,16.964420651035237,0.13671638627930469
72.79113203847204,0.39137703735522417,15.383352684583365,11.434138239589377,66.90042639078061,22.40387230859067,5.6755476665902975,4.824511063645093,1402.682706808115,1.6754316599589467,117.49694415901962,23.890128562778813,89.33847703392037,45.694126937309846,0.45239159050836963,673.6669095874208,45.56566036686584,0.7366762870465005,68.00568998803035,16.568858115475674,0.2562311569836891
70.26052029017487,16.461477160172127,1.1691162093390717,12.108886340313926,63.095450786815505,19.170487131846283,5.673953590160805,2.443639489932224,1462.3219416163395,1.3345643207297435,105.39588796531216,26.712509105365164,138.7487088477509,61.17559852961289,0.24519316858910944,1586.1050953787822,47.5804340062911,0.7085640929287997,72.43670403979105,16.993632384426096,0.08613403988873064
80.39962801453036,9.037601500059324,5.951472801001511,4.611297684408804,60.330399699938674,20.026406907916893,6.279171461941379,3.499206456314872,1469.0403031099243,2.5915540752315365,106.50038453992588,29.30459377117354,114.88128222308409,49.488328691337635,0.16176138561378317,1468.3490330423801,46.943349149016946,0.6658866564882419,55.95578685877292,15.050153143469004,0.10980561518939476
81.07086903467439,4.034166637648098,1.9337042527650756,12.96126007491245,63.463423806649914,20.991900100050856,4.061704409635074,3.0637286071248426,1423.2260966541833,1.0957721421406774,111.14703031640272,28.11460101747123,67.97184064388726,62.85021906684176,0.37703870572584053,2612.1172924207267,39.20966152152511,0.6887869557185425,75.63756961829863,5.111700951756091,0.13834999624884495
